rule,n_train,declare_usable_pct_train,bd_among_declared_pct_train,sens_ed_pct_train,spec_bd_pct_train,n_test,declare_usable_pct_test,bd_among_declared_pct_test,sens_ed_pct_test,spec_bd_pct_test,scheme,fold,delta_misuse_pp,delta_declare_pp
R1 calibrated p < .05 (layer 1 only),768000,61.8484375,36.0232507221113,88.0408432605147,57.5490913601687,192000,61.9619791666667,36.0721880857717,88.4528930206743,57.479316324003,rep,4,0.0489373636603432,0.113541666666677
R2 R1 + BAF point estimate < 0.5,768000,47.1904947916667,20.1962899705593,88.0248671552113,81.8406003845438,192000,47.3385416666667,20.2530531411596,88.4445677813237,81.7607134010404,rep,4,0.0567631706003802,0.148046874999999
R3 R1 + whole BAF CI clear of the bias-dominated zone (< 0.5),768000,29.830078125,7.39431240315153,81.1349980898135,95.7973081932643,192000,29.9447916666667,7.64601523637249,81.4374913278757,95.64429031459,rep,4,0.25170283322096,0.114713541666667
R4 R1 + calibrated-probability verdict (full two-layer),768000,21.4391927083333,2.91400703297237,81.1162435314139,98.8096508094027,192000,21.4447916666667,2.83917035022101,81.3209379769668,98.8417141441665,rep,4,-0.0748366827513589,0.00559895833333357
C1 BAF point estimate alone,768000,56.1631510416667,23.1493996517772,98.7453905231929,75.239174531694,192000,56.3270833333333,23.2265044198691,98.698645471846,75.0650201512835,rep,5,0.0771047680919068,0.163932291666669
"C2  whole BAF CI clear of the bias-dominated zone (< 0.5), alone",768000,31.9389322916667,8.62526550097639,85.3321595918707,94.7535349227053,192000,31.846875,8.48133974421875,85.2205306168141,94.8519922968493,rep,5,-0.143925756757637,-0.0920572916666664
R0 uncalibrated p < .05 (no bias correction),768000,91.7010416666667,51.8387990867061,94.6744946904372,9.46779017115424,192000,91.6609375,51.7856229650717,94.5343109817531,9.53066370188012,rep,5,-0.0531761216344506,-0.0401041666666799
R1 calibrated p < .05 (layer 1 only),768000,61.8614583333333,36.0251401821948,88.1512185654476,57.5576176282417,192000,61.9098958333333,36.0646773284427,88.0107466696519,57.4450554904803,rep,5,0.0395371462479588,0.0484374999999986
R2 R1 + BAF point estimate < 0.5,768000,47.21171875,20.201552183482,88.1373554773061,81.8361263892953,192000,47.2536458333333,20.2321249462674,87.9939549983208,81.7784748555659,rep,5,0.0305727627853827,0.0419270833333414
R3 R1 + whole BAF CI clear of the bias-dominated zone (< 0.5),768000,29.8692708333333,7.46787215121449,81.2169018770621,95.7518933100565,192000,29.7880208333333,7.35229835819069,81.1093697526027,95.8258055550041,rep,5,-0.115573793023807,-0.0812500000000007
R4 R1 + calibrated-probability verdict (full two-layer),768000,21.4619791666667,2.8708714538792,81.2162087226551,98.8265693271372,192000,21.3984375,3.01569916027747,80.9834322176201,98.7700768329727,rep,5,0.144827706398278,-0.0635416666666657
C1 BAF point estimate alone,768000,55.5286458333333,24.2897340899498,99.0326086956522,74.8577669902913,192000,58.8651041666667,18.9203776289362,97.7619047619048,76.7565217391304,condition,1,-5.3693564610136,3.33645833333333
"C2  whole BAF CI clear of the bias-dominated zone (< 0.5), alone",768000,30.9739583333333,9.30805448125105,86.8579710144928,94.6257281553398,192000,35.7067708333333,6.1277477135814,80.2238095238095,95.4336956521739,condition,1,-3.18030676766965,4.7328125
R0 uncalibrated p < .05 (no bias correction),768000,91.407421875,53.0847895112456,95.3449275362319,9.54854368932039,192000,92.8354166666667,46.8789973295034,92.352380952381,9.175,condition,1,-6.2057921817422,1.42799479166668
R1 calibrated p < .05 (layer 1 only),768000,61.101171875,37.0945984822816,89.4333333333333,57.7502427184466,192000,64.9510416666667,32.0385546806088,83.8190476190476,56.5717391304348,condition,1,-5.05604380167277,3.84986979166666
R2 R1 + BAF point estimate < 0.5,768000,46.669140625,21.5128104257866,89.4144927536232,81.2849514563107,192000,49.4239583333333,15.2780997744852,83.8190476190476,84.2413043478261,condition,1,-6.23471065130137,2.75481770833333
R3 R1 + whole BAF CI clear of the bias-dominated zone (< 0.5),768000,28.8868489583333,8.02024782398997,82.7101449275362,95.6813106796117,192000,33.7177083333333,5.47282894127097,76.2190476190476,96.1489130434783,condition,1,-2.54741888271901,4.830859375
R4 R1 + calibrated-probability verdict (full two-layer),768000,14.3161458333333,1.62076618037618,68.454347826087,99.5674757281554,192000,19.7473958333333,1.15785309244362,69.2714285714286,99.5228260869565,condition,1,-0.462913087932554,5.43125
C1 BAF point estimate alone,768000,55.953125,22.7285208973285,98.6625850340136,75.6436408977556,192000,57.1671875,24.8731334444839,99.0636363636364,73.4941747572816,condition,2,2.14461254715543,1.2140625
"C2  whole BAF CI clear of the bias-dominated zone (< 0.5), alone",768000,32.25078125,8.64522015778042,84.9877551020408,94.6600997506235,192000,30.5994791666667,8.39134653027183,86.7454545454546,95.2135922330097,condition,2,-0.253873627508591,-1.65130208333333
R0 uncalibrated p < .05 (no bias correction),768000,91.7223958333333,51.6595024615717,94.2428571428571,9.25087281795511,192000,91.5755208333333,52.5039101379212,96.4454545454545,10.373786407767,condition,2,0.844407676349569,-0.146875000000009
R1 calibrated p < .05 (layer 1 only),768000,61.955078125,35.7000094574572,87.4775510204082,57.6394014962594,192000,61.5354166666667,37.3743101872228,91,57.1291262135922,condition,2,1.6743007297656,-0.41966145833333
R2 R1 + BAF point estimate < 0.5,768000,47.1625,19.9139720823394,87.4693877551021,82.0124688279302,192000,47.4505208333333,21.3753361505955,90.9575757575758,81.0932038834952,condition,2,1.46136406825604,0.288020833333327
R3 R1 + whole BAF CI clear of the bias-dominated zone (< 0.5),768000,30.1959635416667,7.5492119617947,80.8877551020408,95.6341645885287,192000,28.48125,7.00204813108039,82.5666666666667,96.2825242718447,condition,2,-0.547163830714312,-1.71471354166666
R4 R1 + calibrated-probability verdict (full two-layer),768000,21.5578125,2.5482592834191,81.1707482993197,98.9478802992519,192000,19.9802083333333,4.10562535842761,79.6575757575758,98.4708737864078,condition,2,1.55736607500851,-1.57760416666667
C1 BAF point estimate alone,768000,57.5095052083333,22.2560582150143,98.6741721854305,74.8595907928389,192000,50.9416666666667,27.2687305741862,99.0586206896552,76.3973451327434,condition,3,5.01267235917188,-6.56783854166667
"C2  whole BAF CI clear of the bias-dominated zone (< 0.5), alone",768000,33.182421875,7.92023261563092,85.0854304635762,94.8378516624041,192000,26.8729166666667,11.9369718582836,86.4793103448276,94.5495575221239,condition,3,4.01673924265266,-6.30950520833333
R0 uncalibrated p < .05 (no bias correction),768000,91.6513020833333,50.5057665915594,94.0033112582782,9.07902813299233,192000,91.8598958333333,57.1057600172364,97.9965517241379,10.8690265486726,condition,3,6.59999342567701,0.208593750000006
R1 calibrated p < .05 (layer 1 only),768000,62.7384114583333,35.3437201010313,87.6006622516556,56.4457800511509,192000,58.4020833333333,38.9951129026505,90.8448275862069,61.3044247787611,condition,3,3.65139280161917,-4.336328125
R2 R1 + BAF point estimate < 0.5,768000,48.0989583333333,19.5568489442339,87.5860927152318,81.5235294117647,192000,43.7046875,23.0727062552882,90.8310344827586,82.8663716814159,condition,3,3.51585731105432,-4.39427083333334
R3 R1 + whole BAF CI clear of the bias-dominated zone (< 0.5),768000,30.9666666666667,6.98415635091496,80.7172185430464,95.7519181585678,192000,25.3984375,9.69137701220138,83.6862068965517,95.8176991150443,condition,3,2.70722066128641,-5.56822916666667
R4 R1 + calibrated-probability verdict (full two-layer),768000,21.3481770833333,2.40311306829965,79.0079470198676,98.9923273657289,192000,16.36875,3.60824742268041,82.3793103448276,98.9964601769912,condition,3,1.20513435438077,-4.97942708333333
C1 BAF point estimate alone,768000,56.3587239583333,23.1637922071921,98.6631944444444,74.9972568578554,192000,55.5447916666667,23.1691765279523,99.0277777777778,76.0106796116505,condition,4,0.00538432076017159,-0.813932291666667
"C2  whole BAF CI clear of the bias-dominated zone (< 0.5), alone",768000,31.4274739583333,8.40932537298592,85.1333333333333,94.9384039900249,192000,33.8927083333333,9.29096105971663,86.0166666666667,94.1300970873787,condition,4,0.881635686730713,2.465234375
R0 uncalibrated p < .05 (no bias correction),768000,91.858203125,51.3235838184702,94.9923611111111,9.70748129675811,192000,91.0322916666667,53.8648144545777,93.2638888888889,8.59611650485437,condition,4,2.54123063610749,-0.825911458333337
R1 calibrated p < .05 (layer 1 only),768000,62.1578125,35.8529616315997,88.1263888888889,57.3187032418953,192000,60.7244791666667,36.7704196721874,88.1111111111111,58.3776699029126,condition,4,0.917458040587718,-1.43333333333333
R2 R1 + BAF point estimate < 0.5,768000,47.47265625,20.1396088757234,88.1090277777778,81.6890274314215,192000,46.2098958333333,20.4873595347317,88.1083333333333,82.352427184466,condition,4,0.347750659008273,-1.26276041666667
R3 R1 + whole BAF CI clear of the bias-dominated zone (< 0.5),768000,29.4885416666667,7.2852273128687,81.0666666666667,95.885536159601,192000,31.3109375,8.04597701149425,81.7111111111111,95.3038834951457,condition,4,0.760749698625554,1.82239583333334
R4 R1 + calibrated-probability verdict (full two-layer),768000,21.6049479166667,3.05437363644034,80.5527777777778,98.7361596009975,192000,20.7567708333333,2.24073470002258,83.5416666666667,99.1330097087379,condition,4,-0.813638936417758,-0.848177083333336
C1 BAF point estimate alone,768000,55.6296875,23.4214813358425,98.6628571428571,75.6532846715329,192000,58.4609375,22.1880707381175,98.9925,73.2204301075269,condition,5,-1.23341059772497,2.83125
"C2  whole BAF CI clear of the bias-dominated zone (< 0.5), alone",768000,31.76796875,8.74505078326734,84.5464285714286,94.8087591240876,192000,32.5307291666667,8.01645879697081,87.9825,94.6161290322581,condition,5,-0.72859198629653,0.762760416666669
R0 uncalibrated p < .05 (no bias correction),768000,91.82578125,52.5703962723795,94.7207142857143,9.79610705596107,192000,91.1619791666667,48.8376344761785,94.3875,8.08494623655914,condition,5,-3.73276179620098,-0.663802083333337
R1 calibrated p < .05 (layer 1 only),768000,61.4032552083333,36.199390555519,88.0707142857143,58.4652068126521,192000,63.7427083333333,35.3921200137271,88.3075,53.4247311827957,condition,5,-0.807270541791972,2.33945312500001
R2 R1 + BAF point estimate < 0.5,768000,46.697265625,19.9394927990854,88.0571428571429,82.6009732360097,192000,49.3114583333333,21.2235154946239,88.29,78.3935483870968,condition,5,1.28402269553846,2.61419270833333
R3 R1 + whole BAF CI clear of the bias-dominated zone (< 0.5),768000,29.7270833333333,7.41774125727101,80.6742857142857,95.8795620437956,192000,30.3567708333333,7.55082782877241,83.02,95.2677419354839,condition,5,0.133086571501405,0.629687500000003
R4 R1 + calibrated-probability verdict (full two-layer),768000,14.5575520833333,1.45972343965224,67.0728571428572,99.6029197080292,192000,15.2114583333333,1.10593713620489,64.475,99.652688172043,condition,5,-0.353786303447353,0.65390625
